,y_true,ebm
17524,0,0.10245826857500336
18648,0,0.08519395907150643
7131,0,0.34025632664059546
19928,0,0.30929656384711196
7302,0,0.38883287506687336
10924,0,0.07291120631516036
913,0,0.2983610486723953
17448,0,0.20428719326854097
16883,0,0.17466846212370588
6728,0,0.5386834724358227
11203,1,0.13032886127281226
11897,0,0.27493479561198864
6081,0,0.15069504189348992
2534,1,0.35354467034291825
10895,1,0.21506478514618413
9315,1,0.2018426888841693
11607,1,0.23065751183327346
14946,0,0.1347720793311476
10430,1,0.16787305283106194
15958,0,0.08316024165731463
18424,0,0.1557333690458385
1152,0,0.18627855566208332
15797,0,0.12428991326739193
14433,0,0.16878427179457195
477,0,0.1796327450253192
2928,0,0.13223750419384442
6024,0,0.1159079420662664
6309,0,0.07635392206452815
17625,1,0.0951693074742992
17995,0,0.5577243154749052
17488,0,0.2891740530155632
12434,0,0.20026262204350878
2836,1,0.20884548569436673
12563,0,0.13844229640653258
10346,0,0.21416154585998415
283,1,0.14619875044979785
3495,0,0.19541316346646564
3624,1,0.40939320738613
19141,0,0.3554547033847365
6418,0,0.16558801507335347
13393,0,0.11687995894104272
19118,0,0.18990147557046763
7354,0,0.14870362324985895
1601,0,0.32166666076087097
16243,0,0.152861112132998
14212,0,0.098935577785499
14564,1,0.2330708250229004
15840,1,0.12448297412956616
18012,1,0.4104522662582335
10003,0,0.10669877240896139
17941,1,0.2777729757157511
12451,1,0.085014241208796
11176,1,0.40556475769497563
17147,0,0.17561434146394525
4715,0,0.37910759944091554
5555,1,0.4229550464961439
14192,0,0.07390103903077959
15214,1,0.2608342573960096
16011,0,0.08877889640966156
2167,0,0.0527667068506717
1334,0,0.24001943596521233
11435,1,0.13882338480580556
16703,0,0.07117800698198723
311,0,0.3079435985717276
6161,0,0.45583872110805207
6597,1,0.21744629352822298
8111,0,0.47709728932935586
16213,0,0.2530039615681777
7067,1,0.5018680726218516
684,0,0.2506701858136155
6082,0,0.21933888580991912
12653,0,0.2031638036218788
14159,0,0.3465436473781208
20076,1,0.5765977912401354
14185,0,0.22076866133432624
3223,0,0.45987651186248335
13314,0,0.356159251558877
1928,0,0.0799463007709794
13341,0,0.1818908047747558
12738,0,0.1504707424897066
8984,0,0.29199461536091165
9650,0,0.33976646821480894
15325,0,0.15771822640265978
8159,1,0.33055042281814867
16131,0,0.17403676550568187
8753,0,0.13574776007487047
