,y_true,mlp
17524,0,0.3233407
18648,0,0.19207704
7131,0,0.6535271
19928,0,0.55221367
7302,0,0.6477958
10924,0,0.28061652
913,0,0.56598467
17448,0,0.4890638
16883,0,0.40614775
6728,0,0.7259899
11203,1,0.57945406
11897,0,0.5577281
6081,0,0.4442394
2534,1,0.63726604
10895,1,0.5760988
9315,1,0.3963952
11607,1,0.6353362
14946,0,0.32911715
10430,1,0.49417192
15958,0,0.2267532
18424,0,0.332665
1152,0,0.4705066
15797,0,0.34452137
14433,0,0.46502128
477,0,0.48569036
2928,0,0.3824827
6024,0,0.32496455
6309,0,0.16936062
17625,1,0.35912517
17995,0,0.80939955
17488,0,0.5740436
12434,0,0.5278427
2836,1,0.5921954
12563,0,0.2661913
10346,0,0.60754913
283,1,0.588006
3495,0,0.49983186
3624,1,0.69381
19141,0,0.6196653
6418,0,0.31220508
13393,0,0.3802452
19118,0,0.47541386
7354,0,0.33268812
1601,0,0.63595945
16243,0,0.49908608
14212,0,0.20680764
14564,1,0.5377315
15840,1,0.40409577
18012,1,0.71811765
10003,0,0.42329752
17941,1,0.5909728
12451,1,0.26228717
11176,1,0.70264244
17147,0,0.47844288
4715,0,0.6581135
5555,1,0.6595926
14192,0,0.15193784
15214,1,0.50207657
16011,0,0.19456564
2167,0,0.10230105
1334,0,0.58738375
11435,1,0.41638654
16703,0,0.19500364
311,0,0.5975111
6161,0,0.7072971
6597,1,0.44515982
8111,0,0.7201505
16213,0,0.51670367
7067,1,0.738786
684,0,0.53867924
6082,0,0.59521365
12653,0,0.49122027
14159,0,0.59594506
20076,1,0.78822863
14185,0,0.45458767
3223,0,0.72312593
13314,0,0.6173727
1928,0,0.20013443
13341,0,0.39458868
12738,0,0.44607043
8984,0,0.5730164
9650,0,0.60319406
15325,0,0.47112095
8159,1,0.6336094
16131,0,0.41836774
8753,0,0.30368602
14745,0,0.6123892
10112,0,0.5239788
2139,0,0.55612075
9300,0,0.60228485
5694,0,0.7223139
10528,0,0.5391781
3725,0,0.15424004
4076,0,0.22250284
2837,0,0.6583491
4784,0,0.16346897
7316,0,0.44128615
8649,0,0.3595744
18384,1,0.59089005
8569,0,0.2508495
7696,0,0.66860914
15198,0,0.29611063
1786,0,0.668701
18461,1,0.5419718
2002,1,0.70621866
7000,0,0.26201418
19820,0,0.57690245
8705,0,0.63647026
11259,1,0.7416144
8246,1,0.16890422
8676,1,0.79804116
8401,0,0.4764069
5109,0,0.5941451
4581,1,0.8224946
5386,0,0.41002175
4216,0,0.64365476
16208,0,0.77142215
7078,1,0.3309348
8387,0,0.5357344
19793,1,0.41604686
7934,0,0.6939858
7380,0,0.58160126
